FREE RESOURCES - SAM ~ 500 MB - RUN 1
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
|    2699   |    252    |    297    |    1000   |
|    434    |    279    |    319    |    949    |
|    1945   |    240    |    390    |    1006   |
|    1326   |    284    |    150    |    1047   |
|    299    |    202    |    383    |    1029   |
|    2492   |    242    |    255    |    1036   |
|    522    |    233    |    304    |    1149   |
|    1697   |    321    |    290    |    997    |
|    1263   |    399    |    374    |    944    |
|    979    |    362    |    299    |    1000   |
|    523    |    319    |    299    |    1035   |
|    657    |    217    |    345    |    1013   |
|    1087   |    236    |    285    |    1073   |
|    2304   |    249    |    299    |    1114   |
|    996    |    274    |    382    |    1172   |
|    3351   |    230    |    428    |    1091   |
|    5332   |    377    |    459    |    1082   |
|    4252   |    312    |    207    |    983    |
|    1346   |    351    |    375    |    1014   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 1 GB - RUN 3
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|   14985   |    160    |    313    |    1040   |
|    3731   |    343    |    219    |    1012   |
|    431    |    256    |    300    |    1026   |
|    148    |    228    |    374    |    1070   |
|    302    |    373    |    283    |    1099   |
|    5803   |    366    |    238    |    1024   |
|    2992   |    295    |    340    |    1021   |
|    496    |    329    |    390    |    1077   |
|    1164   |    221    |    284    |    1036   |
|    649    |    280    |    410    |    1021   |
|    2099   |    311    |    321    |    928    |
|    994    |    310    |    311    |    1020   |
|    1862   |    310    |    404    |    1039   |
|    8312   |    250    |    270    |    1040   |
|    397    |    279    |    349    |    1036   |
|    560    |    400    |    393    |    1025   |
|    4281   |    322    |    279    |    866    |
|    512    |    185    |    201    |    1019   |
|    9809   |    327    |    305    |    933    |
|    3500   |    219    |    300    |    975    |
|    518    |    300    |    314    |    998    |
|    903    |    292    |    335    |    877    |
|    365    |    294    |    330    |    1046   |
|    702    |    336    |    280    |    983    |
|    2928   |    186    |    257    |    1072   |
|    1280   |    390    |    382    |    961    |
|    3192   |    319    |    306    |    1047   |
|    660    |    342    |    338    |    1010   |
|    4244   |    301    |    362    |    1103   |
|    880    |    331    |    321    |    969    |
|    2086   |    386    |    245    |    1111   |
|    1390   |    341    |    274    |    1033   |
|    1390   |    226    |    272    |    1065   |
|    1475   |    317    |    346    |    1088   |
|    2249   |    269    |    328    |    926    |
|    859    |    269    |    175    |    1032   |
|    690    |    315    |    371    |    1027   |
|    971    |    328    |    275    |    988    |
|    3043   |    329    |    309    |    1044   |
|    3156   |    195    |    142    |    997    |
|    336    |    368    |    154    |    959    |
|    776    |    287    |    245    |    1027   |
|    737    |    347    |    373    |    1122   |
|   18060   |    243    |    214    |    1027   |
|    313    |    326    |    369    |    985    |
|    3558   |    249    |    304    |    972    |
|    1163   |    327    |    316    |    967    |
|    3580   |    230    |    338    |    1053   |
|    662    |    253    |    407    |    1183   |
|    818    |    244    |    334    |    1020   |
|    1701   |    377    |    387    |    1095   |
|    1792   |    185    |    256    |    1092   |
|    703    |    241    |    296    |    1103   |
|    4002   |    351    |    373    |    1043   |
|    2020   |    241    |    260    |    1134   |
|    2828   |    308    |    247    |    999    |
|    3934   |    231    |    327    |    942    |
|    629    |    331    |    336    |    989    |
|    622    |    391    |    306    |    1061   |
|    2899   |    355    |    352    |    1014   |
|    2381   |    298    |    370    |    1011   |
|    2091   |    418    |    249    |    987    |
|    940    |    297    |    395    |    1009   |
|    2572   |    323    |    428    |    987    |
|    682    |    293    |    297    |    1037   |
|    4266   |    257    |    381    |    1018   |
|    1078   |    289    |    196    |    1002   |
|    1450   |    286    |    297    |    1150   |
|    4072   |    333    |    309    |    1059   |
|    544    |    170    |    355    |    1065   |
|    660    |    222    |    332    |    929    |
|    5238   |    230    |    332    |    965    |
|    415    |    278    |    456    |    1052   |
|    300    |    312    |    207    |    1001   |
|    1517   |    352    |    296    |    965    |
|    1326   |    197    |    284    |    1166   |
|    1426   |    308    |    382    |    972    |
|    1615   |    271    |    266    |    982    |
|    5411   |    328    |    264    |    1054   |
|    284    |    311    |    261    |    959    |
|    1037   |    298    |    404    |    1123   |
|    1575   |    272    |    263    |    1079   |
|    958    |    352    |    370    |    1095   |
|    610    |    339    |    301    |    1066   |
|    7644   |    343    |    298    |    998    |
|    1782   |    356    |    319    |    952    |
|    441    |    293    |    290    |    822    |
|    1517   |    375    |    386    |    945    |
|    2573   |    280    |    301    |    957    |
|    2282   |    277    |    215    |    921    |
|    1534   |    278    |    201    |    1021   |
|    653    |    307    |    268    |    1082   |
|    648    |    422    |    340    |    962    |
|    2836   |    254    |    241    |    1060   |
|    5688   |    283    |    321    |    1122   |
|    5474   |    356    |    276    |    943    |
|    1289   |    317    |    320    |    1095   |
|    2504   |    273    |    361    |    1014   |
|    369    |    363    |    331    |    1013   |
|    4028   |    305    |    312    |    1022   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 1 GB - RUN 4
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    1690   |    241    |    313    |    1084   |
|    3015   |    434    |    198    |    1015   |
|    1095   |    328    |    285    |    1014   |
|    6308   |    272    |    345    |    919    |
|    1531   |    283    |    197    |    978    |
|    2798   |    309    |    262    |    1020   |
|   14044   |    380    |    280    |    999    |
|    696    |    386    |    358    |    940    |
|    2468   |    286    |    318    |    1038   |
|    222    |    247    |    274    |    1103   |
|    2412   |    329    |    212    |    1075   |
|    1736   |    260    |    366    |    1090   |
|    5421   |    264    |    303    |    954    |
|    1530   |    261    |    344    |    1009   |
|    627    |    254    |    298    |    1068   |
|    329    |    294    |    311    |    1059   |
|    7812   |    444    |    221    |    1019   |
|    1611   |    167    |    283    |    1081   |
|    3151   |    311    |    339    |    905    |
|    3498   |    249    |    246    |    994    |
|    311    |    296    |    286    |    971    |
|    700    |    266    |    328    |    1174   |
|    1313   |    210    |    315    |    1067   |
|    995    |    308    |    363    |    1042   |
|    617    |    366    |    235    |    1123   |
|    238    |    323    |    382    |    1004   |
|    1715   |    317    |    309    |    1025   |
|    199    |    330    |    367    |    1025   |
|    4827   |    268    |    263    |    1082   |
|    683    |    225    |    260    |    1050   |
|    1115   |    349    |    308    |    982    |
|    1794   |    365    |    354    |    938    |
|    871    |    291    |    362    |    953    |
|    1511   |    314    |    310    |    959    |
|    6746   |    397    |    261    |    954    |
|    2160   |    171    |    259    |    1019   |
|    3078   |    316    |    324    |    973    |
|    323    |    232    |    351    |    986    |
|    585    |    396    |    309    |    1006   |
|    2546   |    382    |    299    |    1010   |
|    1504   |    252    |    276    |    1053   |
|    3962   |    304    |    250    |    997    |
|    3283   |    300    |    402    |    1027   |
|    752    |    265    |    363    |    1132   |
|    3480   |    237    |    165    |    1067   |
|    3284   |    225    |    317    |    1085   |
|    1410   |    231    |    291    |    945    |
|    269    |    243    |    324    |    1002   |
|    1543   |    330    |    308    |    1098   |
|    901    |    209    |    357    |    1002   |
|    5622   |    325    |    228    |    917    |
|    572    |    305    |    291    |    1006   |
|    938    |    253    |    368    |    1030   |
|    2014   |    309    |    221    |    920    |
|    677    |    291    |    294    |    958    |
|    1613   |    301    |    299    |    911    |
|    447    |    246    |    217    |    1099   |
|    624    |    373    |    196    |    1026   |
|    2367   |    258    |    274    |    862    |
|   10341   |    291    |    278    |    1075   |
|    2197   |    238    |    248    |    955    |
|    656    |    288    |    242    |    967    |
|    2080   |    346    |    282    |    1063   |
|    1066   |    308    |    274    |    1132   |
|    473    |    299    |    332    |    1084   |
|    3698   |    273    |    281    |    1038   |
|   15273   |    280    |    369    |    926    |
|    3364   |    292    |    350    |    1040   |
|    1504   |    271    |    262    |    927    |
|    607    |    376    |    308    |    977    |
|    270    |    350    |    256    |    1071   |
|    1097   |    351    |    300    |    1080   |
|    4062   |    202    |    216    |    980    |
|    468    |    395    |    225    |    870    |
|    1573   |    384    |    284    |    1054   |
|    3185   |    289    |    344    |    898    |
|    2074   |    318    |    319    |    1068   |
|    794    |    379    |    285    |    1076   |
|    2703   |    244    |    238    |    1054   |
|    5071   |    349    |    294    |    981    |
|    257    |    334    |    205    |    972    |
|    7215   |    275    |    306    |    1049   |
|    247    |    307    |    313    |    1041   |
|    1665   |    312    |    295    |    1084   |
|   10346   |    280    |    288    |    1028   |
|    215    |    352    |    262    |    1039   |
|    2224   |    285    |    259    |    946    |
|    4126   |    340    |    290    |    1136   |
|    862    |    261    |    272    |    1045   |
|    3496   |    230    |    202    |    1041   |
|    3909   |    174    |    259    |    1052   |
|    387    |    406    |    359    |    1000   |
|    4440   |    270    |    269    |    1035   |
|    1567   |    243    |    300    |    1072   |
|    3087   |    403    |    275    |    1074   |
|    935    |    272    |    342    |    1085   |
|    1085   |    231    |    313    |    976    |
|    234    |    261    |    385    |    963    |
|    632    |    419    |    199    |    1082   |
|    1727   |    265    |    254    |    1094   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 1 GB - RUN 5
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    780    |    341    |    243    |    970    |
|    1046   |    283    |    380    |    929    |
|    1399   |    337    |    263    |    1048   |
|    7574   |    239    |    359    |    1040   |
|    2149   |    240    |    413    |    1059   |
|    1297   |    353    |    385    |    961    |
|    304    |    331    |    134    |    1102   |
|    1431   |    244    |    217    |    978    |
|    1108   |    248    |    274    |    1027   |
|    2575   |    342    |    204    |    980    |
|    3215   |    251    |    281    |    1023   |
|    7706   |    313    |    365    |    961    |
|    2138   |    284    |    306    |    1046   |
|    802    |    400    |    238    |    866    |
|    1659   |    324    |    342    |    902    |
|    1953   |    300    |    287    |    1106   |
|    7608   |    241    |    267    |    1042   |
|    696    |    409    |    350    |    1102   |
|    1364   |    309    |    288    |    1051   |
|    768    |    252    |    325    |    1056   |
|    1160   |    265    |    474    |    1031   |
|    2039   |    143    |    311    |    1011   |
|    1433   |    269    |    277    |    1100   |
|    454    |    428    |    207    |    1072   |
|    369    |    296    |    232    |    1023   |
|    2491   |    241    |    146    |    996    |
|    646    |    406    |    328    |    1029   |
|    2477   |    149    |    275    |    1035   |
|    626    |    252    |    265    |    1090   |
|    3291   |    375    |    371    |    889    |
|    4320   |    163    |    219    |    895    |
|    2429   |    240    |    294    |    1021   |
|    1746   |    274    |    307    |    899    |
|    4597   |    227    |    259    |    988    |
|    3021   |    326    |    402    |    903    |
|    3836   |    198    |    374    |    1059   |
|    2238   |    314    |    371    |    1030   |
|    1662   |    298    |    268    |    1021   |
|    500    |    424    |    350    |    1023   |
|    1289   |    222    |    305    |    928    |
|   25238   |    185    |    263    |    988    |
|    6223   |    300    |    251    |    1035   |
|    591    |    216    |    281    |    1052   |
|    2410   |    286    |    290    |    1071   |
|    1494   |    259    |    308    |    990    |
|    1359   |    262    |    198    |    1083   |
|    1003   |    242    |    338    |    1014   |
|    1303   |    347    |    294    |    927    |
|    6156   |    322    |    190    |    985    |
|    2744   |    325    |    241    |    969    |
|    2750   |    298    |    332    |    937    |
|    997    |    325    |    275    |    983    |
|    1087   |    181    |    316    |    984    |
|    1473   |    318    |    185    |    1069   |
|    3563   |    402    |    359    |    1055   |
|    2920   |    259    |    288    |    940    |
|    663    |    301    |    186    |    1138   |
|    2502   |    196    |    358    |    1106   |
|    8792   |    254    |    258    |    1121   |
|    898    |    247    |    375    |    1044   |
|    5464   |    294    |    280    |    927    |
|    3541   |    346    |    240    |    1043   |
|    1007   |    367    |    292    |    984    |
|    316    |    408    |    313    |    1002   |
|    929    |    388    |    333    |    983    |
|    1441   |    273    |    279    |    952    |
|    1101   |    259    |    254    |    979    |
|    1851   |    299    |    216    |    997    |
|    1250   |    311    |    246    |    1006   |
|    3215   |    281    |    236    |    1056   |
|    1427   |    378    |    272    |    1033   |
|    6516   |    258    |    343    |    1022   |
|    837    |    131    |    174    |    1002   |
|    1347   |    299    |    281    |    986    |
|    1062   |    321    |    280    |    1107   |
|    270    |    234    |    284    |    879    |
|    1432   |    316    |    267    |    1070   |
|    4706   |    316    |    227    |    1039   |
|    1599   |    235    |    342    |    933    |
|    1282   |    311    |    277    |    973    |
|    1052   |    346    |    353    |    1052   |
|    591    |    294    |    281    |    970    |
|    1547   |    346    |    293    |    1059   |
|    1155   |    277    |    298    |    1058   |
|    2080   |    308    |    267    |    990    |
|    608    |    264    |    347    |    1142   |
|    980    |    302    |    282    |    1052   |
|    839    |    402    |    369    |    1005   |
|    6603   |    308    |    251    |    968    |
|    564    |    406    |    265    |    1034   |
|    916    |    253    |    292    |    1075   |
|    3518   |    235    |    371    |    1114   |
|    2435   |    322    |    270    |    1075   |
|    1098   |    197    |    354    |    1042   |
|    226    |    357    |    285    |    1086   |
|    743    |    248    |    167    |    999    |
|    1174   |    325    |    191    |    951    |
|    980    |    304    |    335    |    1093   |
|    3802   |    308    |    253    |    1070   |
|    853    |    171    |    271    |    993    |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 1 GB - STATISTICS
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
| W. T. μ (m) |  W. T. σ (m) | D. T. μ (m) |  D. T. σ (m) | S. T. μ (m) |  S. T. σ (m) | E. T. μ (m) |  E. T. σ (m) |
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
|     39.1    |     45.6     |     4.9     |     1.0      |     5.0     |     1.0      |     17.0    |     1.0      |
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
FREE RESOURCES - SAM ~ 2 GB - RUN 1
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    937    |    308    |    117    |    1475   |
|    376    |    328    |    209    |    1653   |
|    9873   |    300    |    231    |    1460   |
|    2600   |    444    |    336    |    1490   |
|    2403   |    279    |    217    |    1671   |
|    1637   |    341    |    159    |    1373   |
|    4413   |    282    |    179    |    1395   |
|    636    |    318    |    274    |    1634   |
|    2758   |    352    |    146    |    1638   |
|    2799   |    357    |    154    |    1577   |
|    2281   |    254    |    382    |    1584   |
|    920    |    336    |    305    |    1497   |
|    1450   |    391    |    198    |    1398   |
|    2739   |    298    |    304    |    1771   |
|    1795   |    350    |    209    |    1502   |
|    1286   |    154    |    290    |    1581   |
|    1315   |    253    |    178    |    1499   |
|    991    |    292    |    223    |    1502   |
|    558    |    176    |    233    |    1545   |
|    2696   |    276    |    354    |    1414   |
|    7061   |    324    |    196    |    1611   |
|    1585   |    331    |    276    |    1446   |
|    1660   |    319    |    283    |    1319   |
|    734    |    198    |    145    |    1541   |
|    536    |    328    |    314    |    1339   |
|    378    |    234    |    241    |    1457   |
|    693    |    265    |    201    |    1487   |
|    1262   |    159    |    158    |    1363   |
|    2420   |    319    |    261    |    1405   |
|    4531   |    249    |    186    |    1536   |
|    3844   |    296    |    206    |    1590   |
|    1425   |    239    |    193    |    1601   |
|    745    |    335    |    245    |    1586   |
|    641    |    279    |    276    |    1651   |
|    1253   |    205    |    185    |    1651   |
|    1681   |    189    |    353    |    1551   |
|    1194   |    272    |    299    |    1576   |
|    3277   |    303    |    240    |    1675   |
|    1646   |    307    |    215    |    1605   |
|   16828   |    243    |    276    |    1579   |
|    6345   |    397    |    256    |    1399   |
|    1450   |    320    |    361    |    1479   |
|    1153   |    238    |    315    |    1555   |
|    387    |    353    |    319    |    1310   |
|    2101   |    307    |    305    |    1461   |
|    2539   |    305    |    305    |    1553   |
|    3894   |    229    |    235    |    1389   |
|    1615   |    202    |    253    |    1271   |
|    3133   |    287    |    266    |    1493   |
|    4848   |    263    |    137    |    1622   |
|    1341   |    329    |    226    |    1222   |
|    2767   |    348    |    196    |    1457   |
|    2004   |    248    |    283    |    1677   |
|    7172   |    379    |    295    |    1454   |
|    1537   |    348    |    293    |    1579   |
|    1411   |    380    |    290    |    1515   |
|    4881   |    330    |    207    |    1396   |
|    1456   |    263    |    164    |    1405   |
|    991    |    374    |    266    |    1566   |
|    1023   |    322    |    268    |    1481   |
|    5902   |    333    |    251    |    1429   |
|    1238   |    301    |     48    |    1327   |
|   13365   |    216    |    260    |    1360   |
|    3994   |    214    |    211    |    1491   |
|    1408   |    338    |    248    |    1330   |
|    1670   |    302    |    206    |    1649   |
|    1058   |    185    |    242    |    1488   |
|    5052   |    370    |    206    |    1452   |
|    684    |    293    |    305    |    1385   |
|    4927   |    221    |    237    |    1800   |
|    8034   |    276    |    231    |    1716   |
|    1836   |    211    |    152    |    1478   |
|    3598   |    297    |    301    |    1463   |
|    1098   |    140    |    223    |    1442   |
|    352    |    328    |    161    |    1556   |
|    9644   |    325    |    222    |    1622   |
|    1166   |    300    |    155    |    1782   |
|    3706   |    243    |    302    |    1531   |
|    2410   |    293    |    240    |    1472   |
|    5274   |    343    |    232    |    1457   |
|    5426   |    347    |    182    |    1403   |
|    4044   |    217    |    206    |    1619   |
|    1384   |    239    |    224    |    1533   |
|    1788   |    337    |    307    |    1566   |
|    495    |    372    |    266    |    1434   |
|    1183   |    244    |    234    |    1565   |
|    906    |    264    |    161    |    1391   |
|    1929   |    317    |    153    |    1295   |
|    738    |    332    |    243    |    1310   |
|    754    |    329    |    286    |    1283   |
|    1040   |    162    |    198    |    1421   |
|    2805   |    284    |    184    |    1633   |
|    785    |    236    |    268    |    1630   |
|    3699   |    281    |    293    |    1420   |
|    922    |    203    |    321    |    1465   |
|    1344   |    336    |    224    |    1560   |
|    6592   |    296    |    290    |    1672   |
|    5852   |    250    |    286    |    1448   |
|    1217   |    284    |    301    |    1366   |
|    2539   |    402    |    224    |    1586   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 2 GB - RUN 2
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    8011   |    316    |    227    |    1235   |
|    2457   |    253    |    184    |    1604   |
|    2248   |    279    |    220    |    1562   |
|    2971   |    273    |    270    |    1565   |
|    3049   |    217    |    325    |    1474   |
|    1018   |    253    |    173    |    1377   |
|    1164   |    340    |    230    |    1675   |
|    1804   |    361    |    172    |    1398   |
|    1546   |    416    |    256    |    1636   |
|    296    |    306    |    272    |    1540   |
|    2105   |    285    |    251    |    1496   |
|    6032   |    203    |    295    |    1448   |
|    903    |    258    |    265    |    1694   |
|    1532   |    400    |    190    |    1633   |
|    4081   |    183    |    298    |    1435   |
|    741    |    230    |    196    |    1624   |
|    812    |    239    |    242    |    1533   |
|    3755   |    342    |    270    |    1578   |
|    1928   |    281    |    246    |    1535   |
|    106    |    199    |    215    |    1801   |
|    5373   |    323    |    283    |    1374   |
|    5061   |    260    |    292    |    1437   |
|    2800   |    253    |    175    |    1345   |
|    5458   |    392    |    208    |    1369   |
|    1794   |    394    |    241    |    1571   |
|    1010   |    145    |    171    |    1555   |
|    1381   |    274    |    252    |    1611   |
|    366    |    351    |    259    |    1269   |
|    1009   |    230    |    169    |    1697   |
|    521    |    312    |    271    |    1518   |
|    973    |    202    |    329    |    1363   |
|    1373   |    275    |    121    |    1798   |
|    3880   |    283    |    335    |    1538   |
|    2493   |    323    |    229    |    1571   |
|    1575   |    279    |    169    |    1477   |
|    665    |    343    |    235    |    1351   |
|    1354   |    272    |    251    |    1485   |
|    349    |    394    |    138    |    1375   |
|    1171   |    293    |    229    |    1487   |
|    1249   |    425    |    213    |    1397   |
|    2122   |    233    |    303    |    1299   |
|    1773   |    262    |    314    |    1436   |
|    913    |    268    |    207    |    1351   |
|    718    |    279    |    296    |    1382   |
|   10540   |    370    |    253    |    1217   |
|    4587   |    186    |    280    |    1715   |
|    1539   |    356    |    203    |    1592   |
|    561    |    197    |    295    |    1398   |
|    976    |    254    |    233    |    1461   |
|    1825   |    193    |    286    |    1451   |
|    2895   |    375    |    256    |    1481   |
|    2205   |    370    |    178    |    1414   |
|    4226   |    254    |    293    |    1480   |
|    1009   |    367    |    256    |    1407   |
|    6272   |    288    |    340    |    1568   |
|    2625   |    307    |    272    |    1608   |
|    4164   |    281    |    275    |    1554   |
|    9339   |    353    |    266    |    1448   |
|    5076   |    305    |    223    |    1536   |
|    418    |    295    |    324    |    1572   |
|    3031   |    273    |    241    |    1377   |
|    2956   |    352    |    231    |    1365   |
|    615    |    297    |    227    |    1594   |
|    933    |    345    |    222    |    1558   |
|    3291   |    292    |    361    |    1420   |
|    950    |    332    |    330    |    1768   |
|    1590   |    452    |    280    |    1508   |
|    419    |    185    |    260    |    1583   |
|    161    |    332    |    248    |    1540   |
|    4411   |    323    |    312    |    1402   |
|    718    |    293    |    234    |    1348   |
|    312    |    231    |    327    |    1639   |
|    373    |    321    |    269    |    1422   |
|    1270   |    163    |    279    |    1518   |
|    2702   |    324    |    151    |    1557   |
|    1662   |    335    |    121    |    1344   |
|    5348   |    392    |    129    |    1232   |
|    1090   |    332    |    187    |    1312   |
|    230    |    321    |    286    |    1475   |
|    5507   |    328    |    198    |    1621   |
|    1002   |    256    |    143    |    1701   |
|    4469   |    205    |    134    |    1401   |
|   13293   |    264    |    273    |    1528   |
|    265    |    215    |    260    |    1615   |
|    344    |    262    |    230    |    1543   |
|    3867   |    300    |    267    |    1602   |
|    1014   |    282    |    313    |    1424   |
|    657    |    304    |    196    |    1221   |
|    2276   |    272    |    278    |    1440   |
|    1561   |    351    |    199    |    1386   |
|    1806   |    349    |    235    |    1078   |
|    407    |    271    |    410    |    1420   |
|    4144   |    295    |    247    |    1427   |
|    2426   |    354    |    142    |    1409   |
|    819    |    285    |    215    |    1418   |
|    2228   |    283    |    156    |    1505   |
|    2053   |    299    |    283    |    1552   |
|    156    |    322    |    195    |    1237   |
|    1650   |    236    |    409    |    1624   |
|    6263   |    402    |    270    |    1670   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 2 GB - RUN 3
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    316    |    290    |    200    |    1497   |
|    413    |    337    |    312    |    1639   |
|    512    |    333    |    306    |    1635   |
|    890    |    295    |    336    |    1525   |
|    2482   |    381    |    249    |    1489   |
|    7197   |    343    |    207    |    1522   |
|    2011   |    366    |    232    |    1523   |
|    1105   |    273    |    289    |    1373   |
|    846    |    315    |    182    |    1585   |
|    1824   |    284    |    155    |    1629   |
|    655    |    319    |    204    |    1486   |
|   18911   |    297    |    207    |    1560   |
|    1806   |    332    |    312    |    1617   |
|    3885   |    225    |    179    |    1518   |
|    2300   |    156    |    277    |    1559   |
|   11162   |    219    |    276    |    1520   |
|    2635   |    220    |    293    |    1420   |
|    948    |    273    |    177    |    1632   |
|    3265   |    287    |    154    |    1523   |
|    690    |    252    |    234    |    1494   |
|    4939   |    361    |    140    |    1607   |
|    903    |    284    |    257    |    1246   |
|    710    |    389    |    335    |    1444   |
|    1822   |    250    |    293    |    1582   |
|    1181   |    330    |    213    |    1313   |
|    845    |    329    |    290    |    1172   |
|    1567   |    200    |    195    |    1551   |
|    2524   |    390    |    107    |    1543   |
|    737    |    315    |    190    |    1469   |
|    968    |    380    |    198    |    1692   |
|    3141   |    235    |    317    |    1568   |
|    1457   |    378    |    183    |    1564   |
|    721    |    196    |    238    |    1560   |
|    762    |    314    |    379    |    1443   |
|    8608   |    338    |    223    |    1509   |
|    808    |    346    |    236    |    1332   |
|    1032   |    336    |    113    |    1337   |
|    4422   |    303    |    261    |    1508   |
|    5823   |    241    |    283    |    1583   |
|    1357   |    254    |    280    |    1654   |
|    3349   |    238    |    270    |    1330   |
|    796    |    187    |    270    |    1579   |
|    3510   |    417    |    237    |    1501   |
|    1803   |    354    |    181    |    1504   |
|    2395   |    427    |    190    |    1515   |
|    2276   |    295    |    323    |    1415   |
|    2353   |    293    |    246    |    1337   |
|    949    |    293    |    329    |    1393   |
|    1279   |    356    |    352    |    1281   |
|    4622   |    299    |    276    |    1436   |
|    407    |    350    |    293    |    1477   |
|    2064   |    286    |    270    |    1536   |
|    1036   |    221    |    209    |    1661   |
|    2344   |    270    |    272    |    1523   |
|    1662   |    300    |    190    |    1621   |
|    676    |    258    |    223    |    1440   |
|    672    |    220    |    257    |    1697   |
|    172    |    228    |    289    |    1656   |
|    4654   |    400    |    301    |    1534   |
|    633    |    325    |    240    |    1510   |
|    1855   |    370    |    172    |    1488   |
|    719    |    256    |    314    |    1565   |
|    1092   |    463    |    315    |    1191   |
|    7013   |    310    |    235    |    1354   |
|    2813   |    421    |    206    |    1468   |
|    2616   |    354    |    328    |    1323   |
|    1010   |    329    |    200    |    1488   |
|    1751   |    193    |    210    |    1392   |
|    4930   |    450    |    163    |    1565   |
|    245    |    370    |    290    |    1592   |
|    149    |    315    |    155    |    1557   |
|    1026   |    368    |    244    |    1704   |
|    1476   |    310    |    253    |    1633   |
|    3093   |    228    |    164    |    1530   |
|    2452   |    171    |    272    |    1515   |
|    743    |    311    |    351    |    1501   |
|    2153   |    212    |    275    |    1711   |
|    1973   |    401    |    251    |    1388   |
|    3260   |    119    |    170    |    1458   |
|    2857   |    421    |    279    |    1427   |
|    1207   |    294    |    222    |    1637   |
|    574    |    304    |    245    |    1379   |
|    7943   |    336    |    267    |    1557   |
|    2181   |    210    |    238    |    1487   |
|    476    |    397    |    255    |    1551   |
|    3012   |    331    |    258    |    1761   |
|    293    |    294    |    194    |    1698   |
|    3268   |    400    |    254    |    1539   |
|    614    |    327    |    271    |    1392   |
|    2542   |    289    |    327    |    1463   |
|    2053   |    333    |    158    |    1435   |
|    3625   |    335    |    203    |    1743   |
|    4239   |    265    |    251    |    1723   |
|    776    |    388    |    106    |    1386   |
|    4786   |    316    |    279    |    1641   |
|    539    |    422    |    190    |    1596   |
|   38884   |    275    |    227    |    1266   |
|    1062   |    272    |    305    |    1234   |
|    1464   |    240    |    153    |    1492   |
|    1711   |    363    |    332    |    1435   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 2 GB - RUN 4
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    1548   |    248    |    290    |    1551   |
|    1516   |    262    |    227    |    1439   |
|    741    |    395    |    257    |    1529   |
|    4739   |    356    |    361    |    1359   |
|    1227   |    206    |    268    |    1428   |
|    1945   |    326    |    258    |    1573   |
|    339    |    273    |    232    |    1434   |
|    116    |    380    |    251    |    1425   |
|    3846   |    336    |    153    |    1681   |
|    2095   |    347    |    211    |    1520   |
|    463    |    288    |    272    |    1493   |
|    783    |    438    |    348    |    1527   |
|    1502   |    369    |    225    |    1455   |
|    571    |    260    |    282    |    1530   |
|    6066   |    178    |    169    |    1422   |
|    678    |    357    |    282    |    1443   |
|    889    |    290    |    200    |    1504   |
|    2982   |    202    |    186    |    1552   |
|    854    |    417    |    314    |    1376   |
|    1036   |    258    |    362    |    1457   |
|    2817   |    251    |    160    |    1736   |
|    8726   |    340    |    166    |    1342   |
|    894    |    331    |    320    |    1559   |
|    1759   |    325    |    282    |    1747   |
|    1983   |    332    |    247    |    1597   |
|    1742   |    307    |    169    |    1556   |
|    3672   |    337    |    352    |    1551   |
|    1551   |    362    |    201    |    1305   |
|    631    |    320    |    288    |    1422   |
|    1285   |    184    |    259    |    1734   |
|    528    |    360    |    203    |    1649   |
|    156    |    258    |    233    |    1363   |
|    587    |    352    |    236    |    1436   |
|    2034   |    334    |    293    |    1396   |
|    435    |    238    |    278    |    1620   |
|    1689   |    266    |    186    |    1397   |
|    1882   |    340    |    148    |    1548   |
|    578    |    399    |    110    |    1340   |
|    4537   |    218    |    251    |    1506   |
